# x, y_true, y_pred
1.122975444793701172e+01 9.187740087509155273e-02 3.929927945137023926e-03
1.123375320434570312e+01 9.341199696063995361e-02 3.952577710151672363e-03
1.123775291442871094e+01 9.491816163063049316e-02 3.974393010139465332e-03
1.124175167083740234e+01 9.639493376016616821e-02 3.996804356575012207e-03
1.124575042724609375e+01 9.784238040447235107e-02 4.018679261207580566e-03
1.124975013732910156e+01 9.926050156354904175e-02 4.040852189064025879e-03
1.125374889373779297e+01 1.006484255194664001e-01 4.062429070472717285e-03
1.125774860382080078e+01 1.020065546035766602e-01 4.083946347236633301e-03
1.126174736022949219e+01 1.033339053392410278e-01 4.105463624000549316e-03
1.126574707031250000e+01 1.046309545636177063e-01 4.126921296119689941e-03
1.126974582672119141e+01 1.058968752622604370e-01 4.147723317146301270e-03
1.127374553680419922e+01 1.071316152811050415e-01 4.168584942817687988e-03
1.127774429321289062e+01 1.083350628614425659e-01 4.189684987068176270e-03
1.128174400329589844e+01 1.095072925090789795e-01 4.210367798805236816e-03
1.128574275970458984e+01 1.106475442647933960e-01 4.230812191963195801e-03
1.128974246978759766e+01 1.117560938000679016e-01 4.251077771186828613e-03
1.129374122619628906e+01 1.128323599696159363e-01 4.271402955055236816e-03
1.129773998260498047e+01 1.138763576745986938e-01 4.291370511054992676e-03
1.130173969268798828e+01 1.148880943655967712e-01 4.311159253120422363e-03
1.130573844909667969e+01 1.158671006560325623e-01 4.331186413764953613e-03
1.130973815917968750e+01 1.168135851621627808e-01 4.350677132606506348e-03
1.131373691558837891e+01 1.177269443869590759e-01 4.370525479316711426e-03
1.131773662567138672e+01 1.186075434088706970e-01 4.389777779579162598e-03
1.132173538208007812e+01 1.194548532366752625e-01 4.409149289131164551e-03
1.132573509216308594e+01 1.202691048383712769e-01 4.427924752235412598e-03
1.132973384857177734e+01 1.210498139262199402e-01 4.447057843208312988e-03
1.133373355865478516e+01 1.217973083257675171e-01 4.465952515602111816e-03
1.133773231506347656e+01 1.225111559033393860e-01 4.484847187995910645e-03
1.134173202514648438e+01 1.231914907693862915e-01 4.503265023231506348e-03
1.134573078155517578e+01 1.238381192088127136e-01 4.521742463111877441e-03
1.134973049163818359e+01 1.244511753320693970e-01 4.540219902992248535e-03
1.135372924804687500e+01 1.250302791595458984e-01 4.558160901069641113e-03
1.135772800445556641e+01 1.255756616592407227e-01 4.576042294502258301e-03
1.136172771453857422e+01 1.260873228311538696e-01 4.594162106513977051e-03
1.136572647094726562e+01 1.265649944543838501e-01 4.611685872077941895e-03
1.136972618103027344e+01 1.270089298486709595e-01 4.629448056221008301e-03
1.137372493743896484e+01 1.274189352989196777e-01 4.647031426429748535e-03
1.137772464752197266e+01 1.277951300144195557e-01 4.664257168769836426e-03
1.138172340393066406e+01 1.281373500823974609e-01 4.681959748268127441e-03
1.138572311401367188e+01 1.284458935260772705e-01 4.699185490608215332e-03
1.138972187042236328e+01 1.287205517292022705e-01 4.716113209724426270e-03
1.139372158050537109e+01 1.289614289999008179e-01 4.733100533485412598e-03
1.139772033691406250e+01 1.291686296463012695e-01 4.749670624732971191e-03
1.140172004699707031e+01 1.293421983718872070e-01 4.766300320625305176e-03
1.140571880340576172e+01 1.294820457696914673e-01 4.783049225807189941e-03
1.140971851348876953e+01 1.295884698629379272e-01 4.799142479896545410e-03
1.141371726989746094e+01 1.296614259481430054e-01 4.815652966499328613e-03
1.141771602630615234e+01 1.297009736299514771e-01 4.831627011299133301e-03
1.142171573638916016e+01 1.297073066234588623e-01 4.847601056098937988e-03
1.142571449279785156e+01 1.296805292367935181e-01 4.863634705543518066e-03
1.142971420288085938e+01 1.296206563711166382e-01 4.879370331764221191e-03
1.143371295928955078e+01 1.295278072357177734e-01 4.895523190498352051e-03
1.143771266937255859e+01 1.294022202491760254e-01 4.910722374916076660e-03
1.144171142578125000e+01 1.292439997196197510e-01 4.926219582557678223e-03
1.144571113586425781e+01 1.290531456470489502e-01 4.941776394844055176e-03
1.144970989227294922e+01 1.288300752639770508e-01 4.957154393196105957e-03
1.145370960235595703e+01 1.285747140645980835e-01 4.971936345100402832e-03
1.145770835876464844e+01 1.282873451709747314e-01 4.987552762031555176e-03
1.146170806884765625e+01 1.279680877923965454e-01 5.002334713935852051e-03
1.146570682525634766e+01 1.276172250509262085e-01 5.016937851905822754e-03
1.146970653533935547e+01 1.272348165512084961e-01 5.031481385231018066e-03
1.147370529174804688e+01 1.268212050199508667e-01 5.045726895332336426e-03
1.147770404815673828e+01 1.263765245676040649e-01 5.060508847236633301e-03
1.148170375823974609e+01 1.259008795022964478e-01 5.074813961982727051e-03
1.148570251464843750e+01 1.253946572542190552e-01 5.088940262794494629e-03
1.148970222473144531e+01 1.248579099774360657e-01 5.103304982185363770e-03
1.149370098114013672e+01 1.242911368608474731e-01 5.116894841194152832e-03
1.149770069122314453e+01 1.236942112445831299e-01 5.131259560585021973e-03
1.150169944763183594e+01 1.230678111314773560e-01 5.144789814949035645e-03
1.150569915771484375e+01 1.224117875099182129e-01 5.158320069313049316e-03
1.150969791412353516e+01 1.217267215251922607e-01 5.171969532966613770e-03
1.151369762420654297e+01 1.210125982761383057e-01 5.185559391975402832e-03
1.151769638061523438e+01 1.202700287103652954e-01 5.199030041694641113e-03
1.152169609069824219e+01 1.194989234209060669e-01 5.211845040321350098e-03
1.152569484710693359e+01 1.186998933553695679e-01 5.225136876106262207e-03
1.152969360351562500e+01 1.178731545805931091e-01 5.238190293312072754e-03
1.153369331359863281e+01 1.170187219977378845e-01 5.251362919807434082e-03
1.153769207000732422e+01 1.161372587084770203e-01 5.263999104499816895e-03
1.154169178009033203e+01 1.152288094162940979e-01 5.276814103126525879e-03
1.154569053649902344e+01 1.142940297722816467e-01 5.289629101753234863e-03
1.154969024658203125e+01 1.133327558636665344e-01 5.302384495735168457e-03
1.155368900299072266e+01 1.123458892107009888e-01 5.314603447914123535e-03
1.155768871307373047e+01 1.113332360982894897e-01 5.327120423316955566e-03
1.156168746948242188e+01 1.102955564856529236e-01 5.339220166206359863e-03
1.156568717956542969e+01 1.092328056693077087e-01 5.351379513740539551e-03
1.156968593597412109e+01 1.081458032131195068e-01 5.363419651985168457e-03
1.157368564605712891e+01 1.070343926548957825e-01 5.375340580940246582e-03
1.157768440246582031e+01 1.058993935585021973e-01 5.387023091316223145e-03
1.158168411254882812e+01 1.047407388687133789e-01 5.398944020271301270e-03
1.158568286895751953e+01 1.035593152046203613e-01 5.410626530647277832e-03
1.158968162536621094e+01 1.023551598191261292e-01 5.422130227088928223e-03
1.159368133544921875e+01 1.011284589767456055e-01 5.433514714241027832e-03
1.159768009185791016e+01 9.988012164831161499e-02 5.445435643196105957e-03
1.160167980194091797e+01 9.860990941524505615e-02 5.456283688545227051e-03
1.160567855834960938e+01 9.731892496347427368e-02 5.467489361763000488e-03
1.160967826843261719e+01 9.600688517093658447e-02 5.478575825691223145e-03
1.161367702484130859e+01 9.467478096485137939e-02 5.489662289619445801e-03
1.161767673492431641e+01 9.332244843244552612e-02 5.500927567481994629e-03
1.162167549133300781e+01 9.195093810558319092e-02 5.511298775672912598e-03
1.162567520141601562e+01 9.055997431278228760e-02 5.521848797798156738e-03
1.162967395782470703e+01 8.915061503648757935e-02 5.532577633857727051e-03
1.163367366790771484e+01 8.772268146276473999e-02 5.543246865272521973e-03
1.163767242431640625e+01 8.627723902463912964e-02 5.553975701332092285e-03
1.164167213439941406e+01 8.481398969888687134e-02 5.564287304878234863e-03
1.164567089080810547e+01 8.333414047956466675e-02 5.574300885200500488e-03
1.164966964721679688e+01 8.183772116899490356e-02 5.584433674812316895e-03
1.165366935729980469e+01 8.032476902008056641e-02 5.594566464424133301e-03
1.165766811370849609e+01 7.879654318094253540e-02 5.604639649391174316e-03
1.166166782379150391e+01 7.725269347429275513e-02 5.614951252937316895e-03
1.166566658020019531e+01 7.569437474012374878e-02 5.624070763587951660e-03
1.166966629028320312e+01 7.412134855985641479e-02 5.634024739265441895e-03
1.167366504669189453e+01 7.253514975309371948e-02 5.644038319587707520e-03
1.167766475677490234e+01 7.093475013971328735e-02 5.653455853462219238e-03
1.168166351318359375e+01 6.932169944047927856e-02 5.663052201271057129e-03
1.168566322326660156e+01 6.769572198390960693e-02 5.672529339790344238e-03
1.168966197967529297e+01 6.605804711580276489e-02 5.681887269020080566e-03
1.169366168975830078e+01 6.440828740596771240e-02 5.690827965736389160e-03
1.169766044616699219e+01 6.274777650833129883e-02 5.700424313545227051e-03
1.170165920257568359e+01 6.107654422521591187e-02 5.709066987037658691e-03
1.170565891265869141e+01 5.939460545778274536e-02 5.718007683753967285e-03
1.170965766906738281e+01 5.770331248641014099e-02 5.727365612983703613e-03
1.171365737915039062e+01 5.600225925445556641e-02 5.736127495765686035e-03
1.171765613555908203e+01 5.429271608591079712e-02 5.745247006416320801e-03
1.172165584564208984e+01 5.257437378168106079e-02 5.753591656684875488e-03
1.172565460205078125e+01 5.084851756691932678e-02 5.762413144111633301e-03
1.172965431213378906e+01 4.911474883556365967e-02 5.770877003669738770e-03
1.173365306854248047e+01 4.737437143921852112e-02 5.779221653938293457e-03
1.173765277862548828e+01 4.562705382704734802e-02 5.787506699562072754e-03
1.174165153503417969e+01 4.387408122420310974e-02 5.796030163764953613e-03
1.174565124511718750e+01 4.211505502462387085e-02 5.804494023323059082e-03
1.174965000152587891e+01 4.035133123397827148e-02 5.812242627143859863e-03
1.175364971160888672e+01 3.858250752091407776e-02 5.820229649543762207e-03
1.175764846801757812e+01 3.680988028645515442e-02 5.828455090522766113e-03
1.176164722442626953e+01 3.503353521227836609e-02 5.836203694343566895e-03
1.176564693450927734e+01 3.325348347425460815e-02 5.844548344612121582e-03
1.176964569091796875e+01 3.147103637456893921e-02 5.851879715919494629e-03
1.177364540100097656e+01 2.968582883477210999e-02 5.859807133674621582e-03
1.177764415740966797e+01 2.789916656911373138e-02 5.867376923561096191e-03
1.178164386749267578e+01 2.611065469682216644e-02 5.874708294868469238e-03
1.178564262390136719e+01 2.432160079479217529e-02 5.882158875465393066e-03
1.178964233398437500e+01 2.253163047134876251e-02 5.889728665351867676e-03
1.179364109039306641e+01 2.074204944074153900e-02 5.897000432014465332e-03
1.179764080047607422e+01 1.895244792103767395e-02 5.904272198677062988e-03
1.180163955688476562e+01 1.716415770351886749e-02 5.911782383918762207e-03
1.180563926696777344e+01 1.537676714360713959e-02 5.918398499488830566e-03
1.180963802337646484e+01 1.359157636761665344e-02 5.925610661506652832e-03
1.181363773345947266e+01 1.180819608271121979e-02 5.932524800300598145e-03
1.181763648986816406e+01 1.002792175859212875e-02 5.939081311225891113e-03
1.182163524627685547e+01 8.250767365097999573e-03 5.946174263954162598e-03
1.182563495635986328e+01 6.476760376244783401e-03 5.952790379524230957e-03
1.182963371276855469e+01 4.707190673798322678e-03 5.959585309028625488e-03
1.183363342285156250e+01 2.941644750535488129e-03 5.966082215309143066e-03
1.183763217926025391e+01 1.181408995762467384e-03 5.972996354103088379e-03
1.184163188934326172e+01 -5.739256739616394043e-04 5.979016423225402832e-03
1.184563064575195312e+01 -2.323088236153125763e-03 5.985692143440246582e-03
1.184963035583496094e+01 -4.066485445946455002e-03 5.991771817207336426e-03
1.185362911224365234e+01 -5.802861880511045456e-03 5.998209118843078613e-03
1.185762882232666016e+01 -7.532622665166854858e-03 6.004408001899719238e-03
1.186162757873535156e+01 -9.254517965018749237e-03 6.010845303535461426e-03
1.186562728881835938e+01 -1.096896268427371979e-02 6.016746163368225098e-03
1.186962604522705078e+01 -1.267472188919782639e-02 6.022885441780090332e-03
1.187362480163574219e+01 -1.437137741595506668e-02 6.028667092323303223e-03
1.187762451171875000e+01 -1.605976186692714691e-02 6.034567952156066895e-03
1.188162326812744141e+01 -1.773825101554393768e-02 6.040409207344055176e-03
1.188562297821044922e+01 -1.940724626183509827e-02 6.046131253242492676e-03
1.188962173461914062e+01 -2.106554247438907623e-02 6.051495671272277832e-03
1.189362144470214844e+01 -2.271356619894504547e-02 6.057158112525939941e-03
1.189762020111083984e+01 -2.435013279318809509e-02 6.063058972358703613e-03
1.190161991119384766e+01 -2.597562596201896667e-02 6.068304181098937988e-03
1.190561866760253906e+01 -2.758891694247722626e-02 6.074145436286926270e-03
1.190961837768554688e+01 -2.919038943946361542e-02 6.079271435737609863e-03
1.191361713409423828e+01 -3.077889606356620789e-02 6.084576249122619629e-03
1.191761684417724609e+01 -3.235485032200813293e-02 6.089702248573303223e-03
1.192161560058593750e+01 -3.391713649034500122e-02 6.094709038734436035e-03
1.192561531066894531e+01 -3.546613827347755432e-02 6.100133061408996582e-03
1.192961406707763672e+01 -3.700074180960655212e-02 6.105437874794006348e-03
1.193361282348632812e+01 -3.852101415395736694e-02 6.110325455665588379e-03
1.193761253356933594e+01 -4.002694785594940186e-02 6.115213036537170410e-03
1.194161128997802734e+01 -4.151747003197669983e-02 6.120398640632629395e-03
1.194561100006103516e+01 -4.299299046397209167e-02 6.124928593635559082e-03
1.194960975646972656e+01 -4.445246979594230652e-02 6.129935383796691895e-03
1.195360946655273438e+01 -4.589625075459480286e-02 6.134763360023498535e-03
1.195760822296142578e+01 -4.732337966561317444e-02 6.139293313026428223e-03
1.196160793304443359e+01 -4.873418807983398438e-02 6.143823266029357910e-03
1.196560668945312500e+01 -5.012769252061843872e-02 6.148293614387512207e-03
1.196960639953613281e+01 -5.150428414344787598e-02 6.152704358100891113e-03
1.197360515594482422e+01 -5.286299809813499451e-02 6.157234311103820801e-03
1.197760486602783203e+01 -5.420418828725814819e-02 6.161764264106750488e-03
1.198160362243652344e+01 -5.552689731121063232e-02 6.165936589241027832e-03
1.198560333251953125e+01 -5.683153867721557617e-02 6.170228123664855957e-03
1.198960208892822266e+01 -5.811718106269836426e-02 6.174162030220031738e-03
1.199360084533691406e+01 -5.938385799527168274e-02 6.178215146064758301e-03
1.199760055541992188e+01 -6.063163280487060547e-02 6.182625889778137207e-03
1.200159931182861328e+01 -6.185964122414588928e-02 6.186679005622863770e-03
1.200559902191162109e+01 -6.306817382574081421e-02 6.190732121467590332e-03
1.200959777832031250e+01 -6.425648927688598633e-02 6.194546818733215332e-03
1.201359748840332031e+01 -6.542485952377319336e-02 6.198480725288391113e-03
1.201759624481201172e+01 -6.657247990369796753e-02 6.202593445777893066e-03
1.202159595489501953e+01 -6.769973039627075195e-02 6.206050515174865723e-03
1.202559471130371094e+01 -6.880582123994827271e-02 6.209746003150939941e-03
1.202959442138671875e+01 -6.989105045795440674e-02 6.213322281837463379e-03
1.203359317779541016e+01 -7.095467299222946167e-02 6.216838955879211426e-03
1.203759288787841797e+01 -7.199705392122268677e-02 6.220176815986633301e-03
1.204159164428710938e+01 -7.301747053861618042e-02 6.223872303962707520e-03
1.204559135437011719e+01 -7.401617616415023804e-02 6.227388978004455566e-03
1.204959011077880859e+01 -7.499257475137710571e-02 6.230965256690979004e-03
1.205358886718750000e+01 -7.594671100378036499e-02 6.234303116798400879e-03
1.205758857727050781e+01 -7.687857747077941895e-02 6.237223744392395020e-03
1.206158733367919922e+01 -7.778764516115188599e-02 6.240740418434143066e-03
1.206558704376220703e+01 -7.867413759231567383e-02 6.244197487831115723e-03
1.206958580017089844e+01 -7.953746616840362549e-02 6.246879696846008301e-03
1.207358551025390625e+01 -8.037772774696350098e-02 6.250098347663879395e-03
1.207758426666259766e+01 -8.119479566812515259e-02 6.253138184547424316e-03
1.208158397674560547e+01 -8.198871463537216187e-02 6.256297230720520020e-03
1.208558273315429688e+01 -8.275891840457916260e-02 6.259277462959289551e-03
1.208958244323730469e+01 -8.350571990013122559e-02 6.261721253395080566e-03
1.209358119964599609e+01 -8.422865718603134155e-02 6.264880299568176270e-03
1.209758090972900391e+01 -8.492785692214965820e-02 6.267741322517395020e-03
1.210157966613769531e+01 -8.560304343700408936e-02 6.270244717597961426e-03
1.210557842254638672e+01 -8.625418692827224731e-02 6.272986531257629395e-03
1.210957813262939453e+01 -8.688132464885711670e-02 6.275430321693420410e-03
1.211357688903808594e+01 -8.748415857553482056e-02 6.278112530708312988e-03
1.211757659912109375e+01 -8.806285262107849121e-02 6.280615925788879395e-03
1.212157535552978516e+01 -8.861704170703887939e-02 6.283417344093322754e-03
1.212557506561279297e+01 -8.914697170257568359e-02 6.285622715950012207e-03
1.212957382202148438e+01 -8.965231478214263916e-02 6.288185715675354004e-03
1.213357353210449219e+01 -9.013324230909347534e-02 6.290510296821594238e-03
1.213757228851318359e+01 -9.058947116136550903e-02 6.292536854743957520e-03
1.214157199859619141e+01 -9.102123230695724487e-02 6.294921040534973145e-03
1.214557075500488281e+01 -9.142826497554779053e-02 6.297364830970764160e-03
1.214957046508789062e+01 -9.181068837642669678e-02 6.299331784248352051e-03
1.215356922149658203e+01 -9.216840565204620361e-02 6.301715970039367676e-03
1.215756893157958984e+01 -9.250148385763168335e-02 6.303802132606506348e-03
1.216156768798828125e+01 -9.280975908041000366e-02 6.305649876594543457e-03
1.216556644439697266e+01 -9.309341013431549072e-02 6.307736039161682129e-03
1.216956615447998047e+01 -9.335239976644515991e-02 6.309822201728820801e-03
1.217356491088867188e+01 -9.358662366867065430e-02 6.311848759651184082e-03
1.217756462097167969e+01 -9.379628300666809082e-02 6.313517689704895020e-03
1.218156337738037109e+01 -9.398125857114791870e-02 6.315305829048156738e-03
1.218556308746337891e+01 -9.414168447256088257e-02 6.317332386970520020e-03
1.218956184387207031e+01 -9.427746385335922241e-02 6.319120526313781738e-03
1.219356155395507812e+01 -9.438878297805786133e-02 6.320789456367492676e-03
1.219756031036376953e+01 -9.447562694549560547e-02 6.322517991065979004e-03
1.220156002044677734e+01 -9.453800320625305176e-02 6.324246525764465332e-03
1.220555877685546875e+01 -9.457607567310333252e-02 6.325736641883850098e-03
1.220955848693847656e+01 -9.458988159894943237e-02 6.327405571937561035e-03
1.221355724334716797e+01 -9.457941353321075439e-02 6.328836083412170410e-03
1.221755695343017578e+01 -9.454486519098281860e-02 6.330564618110656738e-03
1.222155570983886719e+01 -9.448628127574920654e-02 6.331637501716613770e-03
1.222555446624755859e+01 -9.440369158983230591e-02 6.332710385322570801e-03
1.222955417633056641e+01 -9.429727494716644287e-02 6.334438920021057129e-03
1.223355293273925781e+01 -9.416715055704116821e-02 6.335690617561340332e-03
1.223755264282226562e+01 -9.401333332061767578e-02 6.336763501167297363e-03
1.224155139923095703e+01 -9.383597224950790405e-02 6.337955594062805176e-03
1.224555110931396484e+01 -9.363523125648498535e-02 6.339207291603088379e-03
1.224954986572265625e+01 -9.341123700141906738e-02 6.340518593788146973e-03
1.225354957580566406e+01 -9.316400438547134399e-02 6.341531872749328613e-03
1.225754833221435547e+01 -9.289386868476867676e-02 6.342843174934387207e-03
1.226154804229736328e+01 -9.260077029466629028e-02 6.343677639961242676e-03
1.226554679870605469e+01 -9.228499978780746460e-02 6.344571709632873535e-03
1.226954650878906250e+01 -9.194666147232055664e-02 6.345525383949279785e-03
1.227354526519775391e+01 -9.158597141504287720e-02 6.346479058265686035e-03
1.227754402160644531e+01 -9.120298922061920166e-02 6.347492337226867676e-03
1.228154373168945312e+01 -9.079787135124206543e-02 6.347849965095520020e-03
1.228554248809814453e+01 -9.037096053361892700e-02 6.349042057991027832e-03
1.228954219818115234e+01 -8.992220461368560791e-02 6.349518895149230957e-03
1.229354095458984375e+01 -8.945197612047195435e-02 6.350234150886535645e-03
1.229754066467285156e+01 -8.896033465862274170e-02 6.350949406623840332e-03
1.230153942108154297e+01 -8.844765275716781616e-02 6.351545453071594238e-03
1.230553913116455078e+01 -8.791384100914001465e-02 6.352379918098449707e-03
1.230953788757324219e+01 -8.735945075750350952e-02 6.352856755256652832e-03
1.231353759765625000e+01 -8.678435534238815308e-02 6.353333592414855957e-03
1.231753635406494141e+01 -8.618904650211334229e-02 6.353691220283508301e-03
1.232153606414794922e+01 -8.557350933551788330e-02 6.354048848152160645e-03
1.232553482055664062e+01 -8.493822067975997925e-02 6.354883313179016113e-03
1.232953453063964844e+01 -8.428310602903366089e-02 6.355121731758117676e-03
1.233353328704833984e+01 -8.360867202281951904e-02 6.355479359626770020e-03
1.233753204345703125e+01 -8.291507512331008911e-02 6.355777382850646973e-03
1.234153175354003906e+01 -8.220234513282775879e-02 6.356015801429748535e-03
1.234553050994873047e+01 -8.147101849317550659e-02 6.356254220008850098e-03
1.234953022003173828e+01 -8.072107285261154175e-02 6.356254220008850098e-03
1.235352897644042969e+01 -7.995309680700302124e-02 6.356611847877502441e-03
1.235752868652343750e+01 -7.916689664125442505e-02 6.356850266456604004e-03
1.236152744293212891e+01 -7.836323231458663940e-02 6.356790661811828613e-03
1.236552715301513672e+01 -7.754191756248474121e-02 6.356790661811828613e-03
1.236952590942382812e+01 -7.670355588197708130e-02 6.356790661811828613e-03
1.237352561950683594e+01 -7.584811747074127197e-02 6.357029080390930176e-03
1.237752437591552734e+01 -7.497625797986984253e-02 6.356969475746154785e-03
1.238152408599853516e+01 -7.408779859542846680e-02 6.356850266456604004e-03
1.238552284240722656e+01 -7.318343967199325562e-02 6.356492638587951660e-03
1.238952255249023438e+01 -7.226306945085525513e-02 6.356850266456604004e-03
1.239352130889892578e+01 -7.132741808891296387e-02 6.356194615364074707e-03
1.239752006530761719e+01 -7.037650048732757568e-02 6.356194615364074707e-03
1.240151977539062500e+01 -6.941043585538864136e-02 6.356194615364074707e-03
1.240551853179931641e+01 -6.842996925115585327e-02 6.355777382850646973e-03
1.240951824188232422e+01 -6.743486970663070679e-02 6.355538964271545410e-03
1.241351699829101562e+01 -6.642599403858184814e-02 6.355181336402893066e-03
1.241751670837402344e+01 -6.540311872959136963e-02 6.354883313179016113e-03
1.242151546478271484e+01 -6.436703354120254517e-02 6.354525685310363770e-03
1.242551517486572266e+01 -6.331757456064224243e-02 6.353989243507385254e-03
1.242951393127441406e+01 -6.225556507706642151e-02 6.353750824928283691e-03
1.243351364135742188e+01 -6.118076667189598083e-02 6.352797150611877441e-03
1.243751239776611328e+01 -6.009400263428688049e-02 6.352499127388000488e-03
1.244151210784912109e+01 -5.899512767791748047e-02 6.351843476295471191e-03
1.244551086425781250e+01 -5.788496881723403931e-02 6.351366639137268066e-03
1.244951057434082031e+01 -5.676326155662536621e-02 6.350710988044738770e-03
1.245350933074951172e+01 -5.563092604279518127e-02 6.349936127662658691e-03
1.245750808715820312e+01 -5.448800697922706604e-02 6.349578499794006348e-03
1.246150779724121094e+01 -5.333451181650161743e-02 6.348803639411926270e-03
1.246550655364990234e+01 -5.217137187719345093e-02 6.348207592964172363e-03
1.246950626373291016e+01 -5.099860951304435730e-02 6.347194314002990723e-03
1.247350502014160156e+01 -4.981656000018119812e-02 6.346181035041809082e-03
1.247750473022460938e+01 -4.862528666853904724e-02 6.345644593238830566e-03
1.248150348663330078e+01 -4.742569848895072937e-02 6.344869732856750488e-03
1.248550319671630859e+01 -4.621752724051475525e-02 6.343796849250793457e-03
1.248950195312500000e+01 -4.500168561935424805e-02 6.342962384223937988e-03
1.249350166320800781e+01 -4.377795010805130005e-02 6.342187523841857910e-03
1.249750041961669922e+01 -4.254723712801933289e-02 6.341055035591125488e-03
1.250150012969970703e+01 -4.130925983190536499e-02 6.340041756629943848e-03
1.250549888610839844e+01 -4.006501659750938416e-02 6.339028477668762207e-03
1.250949764251708984e+01 -3.881450369954109192e-02 6.338313221931457520e-03
1.251349735260009766e+01 -3.755774721503257751e-02 6.337001919746398926e-03
1.251749610900878906e+01 -3.629573434591293335e-02 6.336048245429992676e-03
1.252149581909179688e+01 -3.502817079424858093e-02 6.334438920021057129e-03
1.252549457550048828e+01 -3.375600278377532959e-02 6.333544850349426270e-03
1.252949428558349609e+01 -3.247897699475288391e-02 6.332173943519592285e-03
1.253349304199218750e+01 -3.119804337620735168e-02 6.331160664558410645e-03
1.253749275207519531e+01 -2.991292066872119904e-02 6.330206990242004395e-03
1.254149150848388672e+01 -2.862456068396568298e-02 6.328895688056945801e-03
1.254549121856689453e+01 -2.733269706368446350e-02 6.327405571937561035e-03
1.254948997497558594e+01 -2.603829279541969299e-02 6.326392292976379395e-03
1.255348968505859375e+01 -2.474104426801204681e-02 6.324902176856994629e-03
1.255748844146728516e+01 -2.344194427132606506e-02 6.323292851448059082e-03
1.256148815155029297e+01 -2.214069105684757233e-02 6.322219967842102051e-03
1.256548690795898438e+01 -2.083824388682842255e-02 6.320670247077941895e-03
1.256948566436767578e+01 -1.953463815152645111e-02 6.319120526313781738e-03
1.257348537445068359e+01 -1.822989620268344879e-02 6.317690014839172363e-03
1.257748413085937500e+01 -1.692496612668037415e-02 6.316140294075012207e-03
1.258148384094238281e+01 -1.561957970261573792e-02 6.314709782600402832e-03
1.258548259735107422e+01 -1.431468315422534943e-02 6.313100457191467285e-03
1.258948230743408203e+01 -1.300998218357563019e-02 6.311610341072082520e-03
1.259348106384277344e+01 -1.170643419027328491e-02 6.310001015663146973e-03
1.259748077392578125e+01 -1.040375232696533203e-02 6.308510899543762207e-03
1.260147953033447266e+01 -9.102883748710155487e-03 6.306782364845275879e-03
1.260547924041748047e+01 -7.803529966622591019e-03 6.304994225502014160e-03
1.260947799682617188e+01 -6.506647914648056030e-03 6.303384900093078613e-03
1.261347770690917969e+01 -5.211935378611087799e-03 6.301537156105041504e-03
1.261747646331787109e+01 -3.920334391295909882e-03 6.299927830696105957e-03
1.262147617340087891e+01 -2.631550887599587440e-03 6.298139691352844238e-03
1.262547492980957031e+01 -1.346519100479781628e-03 6.296291947364807129e-03
1.262947368621826172e+01 -6.524718628497794271e-05 6.294563412666320801e-03
1.263347339630126953e+01 1.212254515849053860e-03 6.292715668678283691e-03
1.263747215270996094e+01 2.485061064362525940e-03 6.290987133979797363e-03
1.264147186279296875e+01 3.753471188247203827e-03 6.289079785346984863e-03
1.264547061920166016e+01 5.016566254198551178e-03 6.287112832069396973e-03
1.264947032928466797e+01 6.274648942053318024e-03 6.285145878791809082e-03
1.265346908569335938e+01 7.526809349656105042e-03 6.282880902290344238e-03
1.265746879577636719e+01 8.773340843617916107e-03 6.281033158302307129e-03
1.266146755218505859e+01 1.001335866749286652e-02 6.279185414314270020e-03
1.266546726226806641e+01 1.124715153127908707e-02 6.277039647102355957e-03
1.266946601867675781e+01 1.247353199869394302e-02 6.274715065956115723e-03
1.267346572875976562e+01 1.369340345263481140e-02 6.273105740547180176e-03
1.267746448516845703e+01 1.490559242665767670e-02 6.270959973335266113e-03
1.268146324157714844e+01 1.611009240150451660e-02 6.268754601478576660e-03
1.268546295166015625e+01 1.730692572891712189e-02 6.266728043556213379e-03
1.268946170806884766e+01 1.849522814154624939e-02 6.264284253120422363e-03
1.269346141815185547e+01 1.967529207468032837e-02 6.262019276618957520e-03
1.269746017456054688e+01 2.084626816213130951e-02 6.259813904762268066e-03
1.270145988464355469e+01 2.200846932828426361e-02 6.257966160774230957e-03
1.270545864105224609e+01 2.316105552017688751e-02 6.255581974983215332e-03
1.270945835113525391e+01 2.430431172251701355e-02 6.253615021705627441e-03
1.271345710754394531e+01 2.543744072318077087e-02 6.251111626625061035e-03
1.271745681762695312e+01 2.656072378158569336e-02 6.248667836189270020e-03
1.272145557403564453e+01 2.767335250973701477e-02 6.246283650398254395e-03
1.272545528411865234e+01 2.877563424408435822e-02 6.244197487831115723e-03
1.272945404052734375e+01 2.986677922308444977e-02 6.241694092750549316e-03
1.273345375061035156e+01 3.094706684350967407e-02 6.239607930183410645e-03
1.273745250701904297e+01 3.201572969555854797e-02 6.237104535102844238e-03
1.274145126342773438e+01 3.307281807065010071e-02 6.234779953956604004e-03
1.274545097351074219e+01 3.411832451820373535e-02 6.231918931007385254e-03
1.274944972991943359e+01 3.515151888132095337e-02 6.229534745216369629e-03
1.275344944000244141e+01 3.617268428206443787e-02 6.226971745491027832e-03
1.275744819641113281e+01 3.718111291527748108e-02 6.224587559700012207e-03
