# x, y_pred
4.151169776916503906e+00 1.241043806076049805e+00 1.393122315406799316e+00 1.576643705368041992e+00
4.153169155120849609e+00 1.240676522254943848e+00 1.391566634178161621e+00 1.575850963592529297e+00
4.155169010162353516e+00 1.240307688713073730e+00 1.390011429786682129e+00 1.575057744979858398e+00
4.157168388366699219e+00 1.239937067031860352e+00 1.388456463813781738e+00 1.574264526367187500e+00
4.159168243408203125e+00 1.239564657211303711e+00 1.386901736259460449e+00 1.573471069335937500e+00
4.161167621612548828e+00 1.239190340042114258e+00 1.385347008705139160e+00 1.572676897048950195e+00
4.163167476654052734e+00 1.238814473152160645e+00 1.383792996406555176e+00 1.571882724761962891e+00
4.165166854858398438e+00 1.238436937332153320e+00 1.382239460945129395e+00 1.571087956428527832e+00
4.167166709899902344e+00 1.238057255744934082e+00 1.380686283111572266e+00 1.570293188095092773e+00
4.169166088104248047e+00 1.237676262855529785e+00 1.379133224487304688e+00 1.569498062133789062e+00
4.171165943145751953e+00 1.237293243408203125e+00 1.377581000328063965e+00 1.568702220916748047e+00
4.173165321350097656e+00 1.236908435821533203e+00 1.376028776168823242e+00 1.567906618118286133e+00
4.175165176391601562e+00 1.236521959304809570e+00 1.374477028846740723e+00 1.567110538482666016e+00
4.177164554595947266e+00 1.236133694648742676e+00 1.372925877571105957e+00 1.566314220428466797e+00
4.179163932800292969e+00 1.235743761062622070e+00 1.371375203132629395e+00 1.565517783164978027e+00
4.181163787841796875e+00 1.235352039337158203e+00 1.369824528694152832e+00 1.564720392227172852e+00
4.183163166046142578e+00 1.234958410263061523e+00 1.368274569511413574e+00 1.563923358917236328e+00
4.185163021087646484e+00 1.234563112258911133e+00 1.366724610328674316e+00 1.563125371932983398e+00
4.187162399291992188e+00 1.234166264533996582e+00 1.365175724029541016e+00 1.562327384948730469e+00
4.189162254333496094e+00 1.233767390251159668e+00 1.363626718521118164e+00 1.561529278755187988e+00
4.191161632537841797e+00 1.233366847038269043e+00 1.362078428268432617e+00 1.560730457305908203e+00
4.193161487579345703e+00 1.232964396476745605e+00 1.360530376434326172e+00 1.559931516647338867e+00
4.195160865783691406e+00 1.232560276985168457e+00 1.358983159065246582e+00 1.559132575988769531e+00
4.197160720825195312e+00 1.232154369354248047e+00 1.357435584068298340e+00 1.558332324028015137e+00
4.199160099029541016e+00 1.231746792793273926e+00 1.355889201164245605e+00 1.557532668113708496e+00
4.201159954071044922e+00 1.231337428092956543e+00 1.354342937469482422e+00 1.556732654571533203e+00
4.203159332275390625e+00 1.230926156044006348e+00 1.352797389030456543e+00 1.555932044982910156e+00
4.205159187316894531e+00 1.230513215065002441e+00 1.351251721382141113e+00 1.555131077766418457e+00
4.207158565521240234e+00 1.230098366737365723e+00 1.349707603454589844e+00 1.554330229759216309e+00
4.209157943725585938e+00 1.229681968688964844e+00 1.348163485527038574e+00 1.553528666496276855e+00
4.211157798767089844e+00 1.229263424873352051e+00 1.346619129180908203e+00 1.552726387977600098e+00
4.213157176971435547e+00 1.228843331336975098e+00 1.345076203346252441e+00 1.551924467086791992e+00
4.215157032012939453e+00 1.228421449661254883e+00 1.343532800674438477e+00 1.551121592521667480e+00
4.217156410217285156e+00 1.227997779846191406e+00 1.341990590095520020e+00 1.550318956375122070e+00
4.219156265258789062e+00 1.227572321891784668e+00 1.340448737144470215e+00 1.549515724182128906e+00
4.221155643463134766e+00 1.227145075798034668e+00 1.338907361030578613e+00 1.548712253570556641e+00
4.223155498504638672e+00 1.226715922355651855e+00 1.337366461753845215e+00 1.547908306121826172e+00
4.225154876708984375e+00 1.226285219192504883e+00 1.335826277732849121e+00 1.547104358673095703e+00
4.227154731750488281e+00 1.225852489471435547e+00 1.334286093711853027e+00 1.546299457550048828e+00
4.229154109954833984e+00 1.225418329238891602e+00 1.332746863365173340e+00 1.545494675636291504e+00
4.231153964996337891e+00 1.224982023239135742e+00 1.331207752227783203e+00 1.544689416885375977e+00
4.233153343200683594e+00 1.224544167518615723e+00 1.329669713973999023e+00 1.543883919715881348e+00
4.235153198242187500e+00 1.224104404449462891e+00 1.328131318092346191e+00 1.543077588081359863e+00
4.237152576446533203e+00 1.223662734031677246e+00 1.326594352722167969e+00 1.542271733283996582e+00
4.239151954650878906e+00 1.223219633102416992e+00 1.325057864189147949e+00 1.541465163230895996e+00
4.241151809692382812e+00 1.222774267196655273e+00 1.323521137237548828e+00 1.540657877922058105e+00
4.243151187896728516e+00 1.222327351570129395e+00 1.321985602378845215e+00 1.539850711822509766e+00
4.245151042938232422e+00 1.221878528594970703e+00 1.320450544357299805e+00 1.539043188095092773e+00
4.247150421142578125e+00 1.221428036689758301e+00 1.318916201591491699e+00 1.538235306739807129e+00
4.249150276184082031e+00 1.220975518226623535e+00 1.317382097244262695e+00 1.537426829338073730e+00
4.251149654388427734e+00 1.220521569252014160e+00 1.315848827362060547e+00 1.536618351936340332e+00
4.253149509429931641e+00 1.220065236091613770e+00 1.314315438270568848e+00 1.535808920860290527e+00
4.255148887634277344e+00 1.219607710838317871e+00 1.312783241271972656e+00 1.534999489784240723e+00
4.257148742675781250e+00 1.219148159027099609e+00 1.311251282691955566e+00 1.534189581871032715e+00
4.259148120880126953e+00 1.218686699867248535e+00 1.309720158576965332e+00 1.533379316329956055e+00
4.261147975921630859e+00 1.218223452568054199e+00 1.308189749717712402e+00 1.532568931579589844e+00
4.263147354125976562e+00 1.217758774757385254e+00 1.306659936904907227e+00 1.531758308410644531e+00
4.265146732330322266e+00 1.217291951179504395e+00 1.305130600929260254e+00 1.530947208404541016e+00
4.267146587371826172e+00 1.216823220252990723e+00 1.303601384162902832e+00 1.530135273933410645e+00
4.269145965576171875e+00 1.216352820396423340e+00 1.302073359489440918e+00 1.529323458671569824e+00
4.271145820617675781e+00 1.215880513191223145e+00 1.300545573234558105e+00 1.528511047363281250e+00
4.273145198822021484e+00 1.215406537055969238e+00 1.299018502235412598e+00 1.527698278427124023e+00
4.275145053863525391e+00 1.214930534362792969e+00 1.297491788864135742e+00 1.526885032653808594e+00
4.277144432067871094e+00 1.214452862739562988e+00 1.295966267585754395e+00 1.526071906089782715e+00
4.279144287109375000e+00 1.213973402976989746e+00 1.294440627098083496e+00 1.525258064270019531e+00
4.281143665313720703e+00 1.213492035865783691e+00 1.292916297912597656e+00 1.524443864822387695e+00
4.283143520355224609e+00 1.213008999824523926e+00 1.291392207145690918e+00 1.523629188537597656e+00
4.285142898559570312e+00 1.212524056434631348e+00 1.289869070053100586e+00 1.522814512252807617e+00
4.287142753601074219e+00 1.212037324905395508e+00 1.288346171379089355e+00 1.521998882293701172e+00
4.289142131805419922e+00 1.211548686027526855e+00 1.286824226379394531e+00 1.521183371543884277e+00
4.291141986846923828e+00 1.211058259010314941e+00 1.285302519798278809e+00 1.520367264747619629e+00
4.293141365051269531e+00 1.210566163063049316e+00 1.283782124519348145e+00 1.519550919532775879e+00
4.295140743255615234e+00 1.210072159767150879e+00 1.282261729240417480e+00 1.518734097480773926e+00
4.297140598297119141e+00 1.209576129913330078e+00 1.280742049217224121e+00 1.517916679382324219e+00
4.299139976501464844e+00 1.209078669548034668e+00 1.279223561286926270e+00 1.517099499702453613e+00
4.301139831542968750e+00 1.208579063415527344e+00 1.277704954147338867e+00 1.516281485557556152e+00
4.303139209747314453e+00 1.208077788352966309e+00 1.276187896728515625e+00 1.515463232994079590e+00
4.305139064788818359e+00 1.207574486732482910e+00 1.274670720100402832e+00 1.514644145965576172e+00
4.307138442993164062e+00 1.207069635391235352e+00 1.273155093193054199e+00 1.513825297355651855e+00
4.309138298034667969e+00 1.206562399864196777e+00 1.271638870239257812e+00 1.513005375862121582e+00
4.311137676239013672e+00 1.206053853034973145e+00 1.270124197006225586e+00 1.512185692787170410e+00
4.313137531280517578e+00 1.205543518066406250e+00 1.268610119819641113e+00 1.511365652084350586e+00
4.315136909484863281e+00 1.205031275749206543e+00 1.267096638679504395e+00 1.510544896125793457e+00
4.317136764526367188e+00 1.204516768455505371e+00 1.265583515167236328e+00 1.509723544120788574e+00
4.319136142730712891e+00 1.204000949859619141e+00 1.264071941375732422e+00 1.508902430534362793e+00
4.321135997772216797e+00 1.203482985496520996e+00 1.262560129165649414e+00 1.508080244064331055e+00
4.323135375976562500e+00 1.202963232994079590e+00 1.261049628257751465e+00 1.507258296012878418e+00
4.325134754180908203e+00 1.202441811561584473e+00 1.259539604187011719e+00 1.506435394287109375e+00
4.327134609222412109e+00 1.201918482780456543e+00 1.258030176162719727e+00 1.505612254142761230e+00
4.329133987426757812e+00 1.201393485069274902e+00 1.256522059440612793e+00 1.504789233207702637e+00
4.331133842468261719e+00 1.200866341590881348e+00 1.255013942718505859e+00 1.503965377807617188e+00
4.333133220672607422e+00 1.200337529182434082e+00 1.253507018089294434e+00 1.503140926361083984e+00
4.335133075714111328e+00 1.199806928634643555e+00 1.252000808715820312e+00 1.502316594123840332e+00
4.337132453918457031e+00 1.199274301528930664e+00 1.250495076179504395e+00 1.501491427421569824e+00
4.339132308959960938e+00 1.198740005493164062e+00 1.248989939689636230e+00 1.500665903091430664e+00
4.341131687164306641e+00 1.198203682899475098e+00 1.247485876083374023e+00 1.499840021133422852e+00
4.343131542205810547e+00 1.197665572166442871e+00 1.245982289314270020e+00 1.499013662338256836e+00
4.345130920410156250e+00 1.197125792503356934e+00 1.244479894638061523e+00 1.498187184333801270e+00
4.347130775451660156e+00 1.196583867073059082e+00 1.242977499961853027e+00 1.497359991073608398e+00
4.349130153656005859e+00 1.196040511131286621e+00 1.241476655006408691e+00 1.496532678604125977e+00
4.351130008697509766e+00 1.195495009422302246e+00 1.239976167678833008e+00 1.495704770088195801e+00
4.353129386901855469e+00 1.194947600364685059e+00 1.238476634025573730e+00 1.494876384735107422e+00
4.355128765106201172e+00 1.194398641586303711e+00 1.236977934837341309e+00 1.494047760963439941e+00
4.357128620147705078e+00 1.193847417831420898e+00 1.235479235649108887e+00 1.493218302726745605e+00
4.359127998352050781e+00 1.193294644355773926e+00 1.233982086181640625e+00 1.492389082908630371e+00
4.361127853393554688e+00 1.192739963531494141e+00 1.232485651969909668e+00 1.491559147834777832e+00
4.363127231597900391e+00 1.192183494567871094e+00 1.230989575386047363e+00 1.490728378295898438e+00
4.365127086639404297e+00 1.191625118255615234e+00 1.229494452476501465e+00 1.489897727966308594e+00
4.367126464843750000e+00 1.191064953804016113e+00 1.228000402450561523e+00 1.489066720008850098e+00
4.369126319885253906e+00 1.190502762794494629e+00 1.226506710052490234e+00 1.488234996795654297e+00
4.371125698089599609e+00 1.189938902854919434e+00 1.225014090538024902e+00 1.487402558326721191e+00
4.373125553131103516e+00 1.189373254776000977e+00 1.223522186279296875e+00 1.486570358276367188e+00
4.375124931335449219e+00 1.188805580139160156e+00 1.222031593322753906e+00 1.485737800598144531e+00
4.377124786376953125e+00 1.188235878944396973e+00 1.220540642738342285e+00 1.484903812408447266e+00
4.379124164581298828e+00 1.187664628028869629e+00 1.219051241874694824e+00 1.484070181846618652e+00
4.381123542785644531e+00 1.187091350555419922e+00 1.217563033103942871e+00 1.483236193656921387e+00
4.383123397827148438e+00 1.186516284942626953e+00 1.216074824333190918e+00 1.482401371002197266e+00
4.385122776031494141e+00 1.185939431190490723e+00 1.214588403701782227e+00 1.481566786766052246e+00
4.387122631072998047e+00 1.185360550880432129e+00 1.213101744651794434e+00 1.480731010437011719e+00
4.389122009277343750e+00 1.184780001640319824e+00 1.211616635322570801e+00 1.479895234107971191e+00
4.391121864318847656e+00 1.184197306632995605e+00 1.210131883621215820e+00 1.479058623313903809e+00
4.393121242523193359e+00 1.183613181114196777e+00 1.208648443222045898e+00 1.478222012519836426e+00
4.395121097564697266e+00 1.183026790618896484e+00 1.207165122032165527e+00 1.477384686470031738e+00
4.397120475769042969e+00 1.182438731193542480e+00 1.205683231353759766e+00 1.476546883583068848e+00
4.399120330810546875e+00 1.181848645210266113e+00 1.204201936721801758e+00 1.475708842277526855e+00
4.401119709014892578e+00 1.181257009506225586e+00 1.202721476554870605e+00 1.474870324134826660e+00
4.403119564056396484e+00 1.180663228034973145e+00 1.201242089271545410e+00 1.474031329154968262e+00
4.405118942260742188e+00 1.180067658424377441e+00 1.199763536453247070e+00 1.473192214965820312e+00
4.407118797302246094e+00 1.179470419883728027e+00 1.198285579681396484e+00 1.472352266311645508e+00
4.409118175506591797e+00 1.178871273994445801e+00 1.196809053421020508e+00 1.471511960029602051e+00
4.411117553710937500e+00 1.178270101547241211e+00 1.195332884788513184e+00 1.470671415328979492e+00
4.413117408752441406e+00 1.177666902542114258e+00 1.193857312202453613e+00 1.469829797744750977e+00
4.415116786956787109e+00 1.177062392234802246e+00 1.192383766174316406e+00 1.468988537788391113e+00
4.417116641998291016e+00 1.176455378532409668e+00 1.190909624099731445e+00 1.468146204948425293e+00
4.419116020202636719e+00 1.175846934318542480e+00 1.189437627792358398e+00 1.467303872108459473e+00
4.421115875244140625e+00 1.175236463546752930e+00 1.187965512275695801e+00 1.466460943222045898e+00
4.423115253448486328e+00 1.174624085426330566e+00 1.186495065689086914e+00 1.465617656707763672e+00
4.425115108489990234e+00 1.174009919166564941e+00 1.185024857521057129e+00 1.464773654937744141e+00
4.427114486694335938e+00 1.173393964767456055e+00 1.183556079864501953e+00 1.463929295539855957e+00
4.429114341735839844e+00 1.172775864601135254e+00 1.182087659835815430e+00 1.463084697723388672e+00
4.431113719940185547e+00 1.172156333923339844e+00 1.180620908737182617e+00 1.462239503860473633e+00
4.433113574981689453e+00 1.171534657478332520e+00 1.179154276847839355e+00 1.461393713951110840e+00
4.435112953186035156e+00 1.170911192893981934e+00 1.177689075469970703e+00 1.460547447204589844e+00
4.437112808227539062e+00 1.170285940170288086e+00 1.176224589347839355e+00 1.459701180458068848e+00
4.439112186431884766e+00 1.169658303260803223e+00 1.174760699272155762e+00 1.458854079246520996e+00
4.441111564636230469e+00 1.169029355049133301e+00 1.173298597335815430e+00 1.458006620407104492e+00
4.443111419677734375e+00 1.168398261070251465e+00 1.171836614608764648e+00 1.457158803939819336e+00
4.445110797882080078e+00 1.167765259742736816e+00 1.170375943183898926e+00 1.456310272216796875e+00
4.447110652923583984e+00 1.167130708694458008e+00 1.168915867805480957e+00 1.455461382865905762e+00
4.449110031127929688e+00 1.166493892669677734e+00 1.167457342147827148e+00 1.454612374305725098e+00
4.451109886169433594e+00 1.165855407714843750e+00 1.165998816490173340e+00 1.453762173652648926e+00
4.453109264373779297e+00 1.165215253829956055e+00 1.164542078971862793e+00 1.452912092208862305e+00
4.455109119415283203e+00 1.164572954177856445e+00 1.163085579872131348e+00 1.452061295509338379e+00
4.457108497619628906e+00 1.163928747177124023e+00 1.161630392074584961e+00 1.451210021972656250e+00
4.459108352661132812e+00 1.163282752037048340e+00 1.160175800323486328e+00 1.450358510017395020e+00
4.461107730865478516e+00 1.162634849548339844e+00 1.158722758293151855e+00 1.449506282806396484e+00
4.463107585906982422e+00 1.161985039710998535e+00 1.157270312309265137e+00 1.448653578758239746e+00
4.465106964111328125e+00 1.161333680152893066e+00 1.155819296836853027e+00 1.447800755500793457e+00
4.467106342315673828e+00 1.160680055618286133e+00 1.154368519783020020e+00 1.446947336196899414e+00
4.469106197357177734e+00 1.160024642944335938e+00 1.152918696403503418e+00 1.446092963218688965e+00
4.471105575561523438e+00 1.159367799758911133e+00 1.151471018791198730e+00 1.445238947868347168e+00
4.473105430603027344e+00 1.158708214759826660e+00 1.150023221969604492e+00 1.444383978843688965e+00
4.475104808807373047e+00 1.158047318458557129e+00 1.148576498031616211e+00 1.443528413772583008e+00
4.477104663848876953e+00 1.157384395599365234e+00 1.147130727767944336e+00 1.442672491073608398e+00
4.479104042053222656e+00 1.156719565391540527e+00 1.145686030387878418e+00 1.441816091537475586e+00
4.481103897094726562e+00 1.156052947044372559e+00 1.144242167472839355e+00 1.440958857536315918e+00
4.483103275299072266e+00 1.155384659767150879e+00 1.142799973487854004e+00 1.440101981163024902e+00
4.485103130340576172e+00 1.154713988304138184e+00 1.141357779502868652e+00 1.439243912696838379e+00
4.487102508544921875e+00 1.154041886329650879e+00 1.139917492866516113e+00 1.438385725021362305e+00
4.489102363586425781e+00 1.153367877006530762e+00 1.138477683067321777e+00 1.437527060508728027e+00
4.491101741790771484e+00 1.152691841125488281e+00 1.137039065361022949e+00 1.436667799949645996e+00
4.493101596832275391e+00 1.152013659477233887e+00 1.135601043701171875e+00 1.435807704925537109e+00
4.495100975036621094e+00 1.151334047317504883e+00 1.134164571762084961e+00 1.434947729110717773e+00
4.497100353240966797e+00 1.150652527809143066e+00 1.132729053497314453e+00 1.434087276458740234e+00
4.499100208282470703e+00 1.149968981742858887e+00 1.131294250488281250e+00 1.433225750923156738e+00
4.501099586486816406e+00 1.149283528327941895e+00 1.129860520362854004e+00 1.432364463806152344e+00
4.503099441528320312e+00 1.148596286773681641e+00 1.128427743911743164e+00 1.431501984596252441e+00
4.505098819732666016e+00 1.147907018661499023e+00 1.126996159553527832e+00 1.430639624595642090e+00
4.507098674774169922e+00 1.147215843200683594e+00 1.125565767288208008e+00 1.429776430130004883e+00
4.509098052978515625e+00 1.146523118019104004e+00 1.124136090278625488e+00 1.428912639617919922e+00
4.511097908020019531e+00 1.145828247070312500e+00 1.122707247734069824e+00 1.428048610687255859e+00
4.513097286224365234e+00 1.145131587982177734e+00 1.121279954910278320e+00 1.427183866500854492e+00
4.515097141265869141e+00 1.144432902336120605e+00 1.119853377342224121e+00 1.426318883895874023e+00
4.517096519470214844e+00 1.143732905387878418e+00 1.118428349494934082e+00 1.425453305244445801e+00
4.519096374511718750e+00 1.143030166625976562e+00 1.117003440856933594e+00 1.424587130546569824e+00
4.521095752716064453e+00 1.142325878143310547e+00 1.115579843521118164e+00 1.423720479011535645e+00
4.523095607757568359e+00 1.141619801521301270e+00 1.114157438278198242e+00 1.422853231430053711e+00
4.525094985961914062e+00 1.140912055969238281e+00 1.112736582756042480e+00 1.421985983848571777e+00
4.527094364166259766e+00 1.140202045440673828e+00 1.111316084861755371e+00 1.421117424964904785e+00
4.529094219207763672e+00 1.139490365982055664e+00 1.109896898269653320e+00 1.420249104499816895e+00
4.531093597412109375e+00 1.138776779174804688e+00 1.108479022979736328e+00 1.419380068778991699e+00
4.533093452453613281e+00 1.138061285018920898e+00 1.107061743736267090e+00 1.418510437011718750e+00
4.535092830657958984e+00 1.137344121932983398e+00 1.105646014213562012e+00 1.417640805244445801e+00
4.537092685699462891e+00 1.136624813079833984e+00 1.104230880737304688e+00 1.416769981384277344e+00
4.539092063903808594e+00 1.135903835296630859e+00 1.102816939353942871e+00 1.415898919105529785e+00
4.541091918945312500e+00 1.135180592536926270e+00 1.101404070854187012e+00 1.415027141571044922e+00
4.543091297149658203e+00 1.134455680847167969e+00 1.099992632865905762e+00 1.414155244827270508e+00
4.545091152191162109e+00 1.133728981018066406e+00 1.098581552505493164e+00 1.413282513618469238e+00
4.547090530395507812e+00 1.133000135421752930e+00 1.097172141075134277e+00 1.412409305572509766e+00
4.549090385437011719e+00 1.132269620895385742e+00 1.095763325691223145e+00 1.411535739898681641e+00
4.551089763641357422e+00 1.131537199020385742e+00 1.094356417655944824e+00 1.410661697387695312e+00
4.553089618682861328e+00 1.130802869796752930e+00 1.092949748039245605e+00 1.409786701202392578e+00
4.555088996887207031e+00 1.130066752433776855e+00 1.091544628143310547e+00 1.408911943435668945e+00
4.557088375091552734e+00 1.129328966140747070e+00 1.090141057968139648e+00 1.408036470413208008e+00
4.559088230133056641e+00 1.128588914871215820e+00 1.088737607002258301e+00 1.407160282135009766e+00
4.561087608337402344e+00 1.127847075462341309e+00 1.087335705757141113e+00 1.406283497810363770e+00
4.563087463378906250e+00 1.127103209495544434e+00 1.085934519767761230e+00 1.405406236648559570e+00
4.565086841583251953e+00 1.126357674598693848e+00 1.084534645080566406e+00 1.404528498649597168e+00
4.567086696624755859e+00 1.125610232353210449e+00 1.083136439323425293e+00 1.403650403022766113e+00
4.569086074829101562e+00 1.124861001968383789e+00 1.081738829612731934e+00 1.402771711349487305e+00
4.571085929870605469e+00 1.124109625816345215e+00 1.080342173576354980e+00 1.401892066001892090e+00
4.573085308074951172e+00 1.123356461524963379e+00 1.078947186470031738e+00 1.401012659072875977e+00
4.575085163116455078e+00 1.122601628303527832e+00 1.077552556991577148e+00 1.400132060050964355e+00
4.577084541320800781e+00 1.121844768524169922e+00 1.076159954071044922e+00 1.399251461029052734e+00
4.579084396362304688e+00 1.121085762977600098e+00 1.074767589569091797e+00 1.398370027542114258e+00
4.581083774566650391e+00 1.120325446128845215e+00 1.073377013206481934e+00 1.397488236427307129e+00
4.583083152770996094e+00 1.119563102722167969e+00 1.071987390518188477e+00 1.396605968475341797e+00
4.585083007812500000e+00 1.118798851966857910e+00 1.070598959922790527e+00 1.395722985267639160e+00
4.587082386016845703e+00 1.118032455444335938e+00 1.069211363792419434e+00 1.394839763641357422e+00
4.589082241058349609e+00 1.117264151573181152e+00 1.067824840545654297e+00 1.393955469131469727e+00
4.591081619262695312e+00 1.116494297981262207e+00 1.066440224647521973e+00 1.393071413040161133e+00
4.593081474304199219e+00 1.115722298622131348e+00 1.065055966377258301e+00 1.392186164855957031e+00
4.595080852508544922e+00 1.114948511123657227e+00 1.063673019409179688e+00 1.391300559043884277e+00
4.597080707550048828e+00 1.114172816276550293e+00 1.062290906906127930e+00 1.390414476394653320e+00
4.599080085754394531e+00 1.113395452499389648e+00 1.060910582542419434e+00 1.389528036117553711e+00
4.601079940795898438e+00 1.112615942955017090e+00 1.059530973434448242e+00 1.388640999794006348e+00
4.603079319000244141e+00 1.111834645271301270e+00 1.058152794837951660e+00 1.387753367424011230e+00
4.605079174041748047e+00 1.111051559448242188e+00 1.056775689125061035e+00 1.386864900588989258e+00
4.607078552246093750e+00 1.110266566276550293e+00 1.055399656295776367e+00 1.385976195335388184e+00
4.609078407287597656e+00 1.109479546546936035e+00 1.054024696350097656e+00 1.385086894035339355e+00
4.611077785491943359e+00 1.108690738677978516e+00 1.052651047706604004e+00 1.384197115898132324e+00
4.613077163696289062e+00 1.107900261878967285e+00 1.051278829574584961e+00 1.383307099342346191e+00
4.615077018737792969e+00 1.107107639312744141e+00 1.049907684326171875e+00 1.382416129112243652e+00
4.617076396942138672e+00 1.106313228607177734e+00 1.048537492752075195e+00 1.381525039672851562e+00
4.619076251983642578e+00 1.105517148971557617e+00 1.047168374061584473e+00 1.380632996559143066e+00
4.621075630187988281e+00 1.104719161987304688e+00 1.045800566673278809e+00 1.379740715026855469e+00
4.623075485229492188e+00 1.103918910026550293e+00 1.044433951377868652e+00 1.378847479820251465e+00
4.625074863433837891e+00 1.103117227554321289e+00 1.043068647384643555e+00 1.377954006195068359e+00
4.627074718475341797e+00 1.102313160896301270e+00 1.041704058647155762e+00 1.377059698104858398e+00
4.629074096679687500e+00 1.101507425308227539e+00 1.040341138839721680e+00 1.376165390014648438e+00
4.631073951721191406e+00 1.100700020790100098e+00 1.038979172706604004e+00 1.375270247459411621e+00
4.633073329925537109e+00 1.099890708923339844e+00 1.037618637084960938e+00 1.374374389648437500e+00
4.635073184967041016e+00 1.099079489707946777e+00 1.036258935928344727e+00 1.373478174209594727e+00
4.637072563171386719e+00 1.098266363143920898e+00 1.034900784492492676e+00 1.372581481933593750e+00
4.639072418212890625e+00 1.097451210021972656e+00 1.033543586730957031e+00 1.371684193611145020e+00
4.641071796417236328e+00 1.096634507179260254e+00 1.032187581062316895e+00 1.370786190032958984e+00
4.643071174621582031e+00 1.095815777778625488e+00 1.030833005905151367e+00 1.369888186454772949e+00
4.645071029663085938e+00 1.094995021820068359e+00 1.029479503631591797e+00 1.368988871574401855e+00
4.647070407867431641e+00 1.094172954559326172e+00 1.028127431869506836e+00 1.368089556694030762e+00
4.649070262908935547e+00 1.093348383903503418e+00 1.026775956153869629e+00 1.367189526557922363e+00
4.651069641113281250e+00 1.092522144317626953e+00 1.025426149368286133e+00 1.366289138793945312e+00
4.653069496154785156e+00 1.091694116592407227e+00 1.024077296257019043e+00 1.365387678146362305e+00
4.655068874359130859e+00 1.090864062309265137e+00 1.022729992866516113e+00 1.364486217498779297e+00
4.657068729400634766e+00 1.090032100677490234e+00 1.021383285522460938e+00 1.363583564758300781e+00
4.659068107604980469e+00 1.089198827743530273e+00 1.020038723945617676e+00 1.362681031227111816e+00
4.661067962646484375e+00 1.088362932205200195e+00 1.018694519996643066e+00 1.361777663230895996e+00
4.663067340850830078e+00 1.087525486946105957e+00 1.017351984977722168e+00 1.360873699188232422e+00
4.665067195892333984e+00 1.086686253547668457e+00 1.016010642051696777e+00 1.359969377517700195e+00
4.667066574096679688e+00 1.085845232009887695e+00 1.014670848846435547e+00 1.359064459800720215e+00
4.669065952301025391e+00 1.085002303123474121e+00 1.013331890106201172e+00 1.358158946037292480e+00
4.671065807342529297e+00 1.084157228469848633e+00 1.011993765830993652e+00 1.357252597808837891e+00
4.673065185546875000e+00 1.083310484886169434e+00 1.010657548904418945e+00 1.356346011161804199e+00
4.675065040588378906e+00 1.082462310791015625e+00 1.009322643280029297e+00 1.355439066886901855e+00
4.677064418792724609e+00 1.081611633300781250e+00 1.007988572120666504e+00 1.354531168937683105e+00
4.679064273834228516e+00 1.080759286880493164e+00 1.006655573844909668e+00 1.353622794151306152e+00
4.681063652038574219e+00 1.079905271530151367e+00 1.005324125289916992e+00 1.352714180946350098e+00
4.683063507080078125e+00 1.079048991203308105e+00 1.003993630409240723e+00 1.351804494857788086e+00
4.685062885284423828e+00 1.078191161155700684e+00 1.002664685249328613e+00 1.350894451141357422e+00
4.687062740325927734e+00 1.077331423759460449e+00 1.001336812973022461e+00 1.349983811378479004e+00
4.689062118530273438e+00 1.076470136642456055e+00 1.000010609626770020e+00 1.349072933197021484e+00
4.691061973571777344e+00 1.075606226921081543e+00 9.986850023269653320e-01 1.348160862922668457e+00
4.693061351776123047e+00 1.074741005897521973e+00 9.973608255386352539e-01 1.347248673439025879e+00
4.695061206817626953e+00 1.073873639106750488e+00 9.960379600524902344e-01 1.346335768699645996e+00
4.697060585021972656e+00 1.073005080223083496e+00 9.947171807289123535e-01 1.345422744750976562e+00
4.699059963226318359e+00 1.072134137153625488e+00 9.933967590332031250e-01 1.344509005546569824e+00
4.701059818267822266e+00 1.071261286735534668e+00 9.920773506164550781e-01 1.343594193458557129e+00
4.703059196472167969e+00 1.070386767387390137e+00 9.907599091529846191e-01 1.342679142951965332e+00
4.705059051513671875e+00 1.069510102272033691e+00 9.894434213638305664e-01 1.341763377189636230e+00
4.707058429718017578e+00 1.068632364273071289e+00 9.881283044815063477e-01 1.340847611427307129e+00
4.709058284759521484e+00 1.067751884460449219e+00 9.868139624595642090e-01 1.339930415153503418e+00
4.711057662963867188e+00 1.066869854927062988e+00 9.855015277862548828e-01 1.339013338088989258e+00
4.713057518005371094e+00 1.065985918045043945e+00 9.841898679733276367e-01 1.338095307350158691e+00
4.715056896209716797e+00 1.065100312232971191e+00 9.828798770904541016e-01 1.337176799774169922e+00
4.717056751251220703e+00 1.064212679862976074e+00 9.815710186958312988e-01 1.336257696151733398e+00
4.719056129455566406e+00 1.063323378562927246e+00 9.802632927894592285e-01 1.335337996482849121e+00
4.721055984497070312e+00 1.062432169914245605e+00 9.789571762084960938e-01 1.334417819976806641e+00
4.723055362701416016e+00 1.061539173126220703e+00 9.776519536972045898e-01 1.333497047424316406e+00
4.725055217742919922e+00 1.060644388198852539e+00 9.763486385345458984e-01 1.332576155662536621e+00
4.727054595947265625e+00 1.059747338294982910e+00 9.750459194183349609e-01 1.331653952598571777e+00
4.729053974151611328e+00 1.058848977088928223e+00 9.737453460693359375e-01 1.330731868743896484e+00
4.731053829193115234e+00 1.057948470115661621e+00 9.724448919296264648e-01 1.329808592796325684e+00
